task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m3_full_mimicx,MimicX,101,199,1198,4915200,119.3,463.07,0.3156,0.1402,0.7046
tennis,m3_full_mimicx,MimicX,101,200,1199,4939776,118.5,459.84,0.3303,0.131,0.6834
tennis,m3_full_mimicx,MimicX,101,201,1200,4964352,122.49,474.38,0.34,0.1217,0.6162
tennis,m3_full_mimicx,MimicX,101,202,1201,4988928,119.98,467.9,0.3795,0.1411,0.7377
tennis,m3_full_mimicx,MimicX,101,203,1202,5013504,118.98,464.74,0.4186,0.1264,0.6793
tennis,m3_full_mimicx,MimicX,101,204,1203,5038080,120.42,468.58,0.4033,0.1589,0.7786
tennis,m3_full_mimicx,MimicX,101,205,1204,5062656,121.39,470.14,0.3764,0.1521,0.7333
tennis,m3_full_mimicx,MimicX,101,206,1205,5087232,122.78,472.84,0.3978,0.1446,0.7674
tennis,m3_full_mimicx,MimicX,101,207,1206,5111808,121.85,468.22,0.4073,0.1446,0.8092
tennis,m3_full_mimicx,MimicX,101,208,1207,5136384,121.13,464.32,0.3549,0.1194,0.6344
tennis,m3_full_mimicx,MimicX,101,209,1208,5160960,123.84,475.12,0.3008,0.1237,0.614
tennis,m3_full_mimicx,MimicX,101,210,1209,5185536,124.81,477.52,0.3254,0.1353,0.7481
tennis,m3_full_mimicx,MimicX,101,211,1210,5210112,124.53,478.18,0.3375,0.1392,0.7595
tennis,m3_full_mimicx,MimicX,101,212,1211,5234688,126.5,484.33,0.3521,0.1051,0.6268
tennis,m3_full_mimicx,MimicX,101,213,1212,5259264,124.69,478.82,0.3063,0.1319,0.6521
tennis,m3_full_mimicx,MimicX,101,214,1213,5283840,122.81,473.59,0.3614,0.1431,0.82
tennis,m3_full_mimicx,MimicX,101,215,1214,5308416,124.84,474.98,0.284,0.1119,0.6988
tennis,m3_full_mimicx,MimicX,101,216,1215,5332992,127.44,485.3,0.4271,0.1282,0.6474
tennis,m3_full_mimicx,MimicX,101,217,1216,5357568,123.47,472.8,0.4213,0.1582,0.854
tennis,m3_full_mimicx,MimicX,101,218,1217,5382144,122.22,467.26,0.4273,0.147,0.7918
tennis,m3_full_mimicx,MimicX,101,219,1218,5406720,121.04,464.88,0.3601,0.1392,0.7273
tennis,m3_full_mimicx,MimicX,101,220,1219,5431296,121.76,466.98,0.3934,0.1577,0.8289
tennis,m3_full_mimicx,MimicX,101,221,1220,5455872,125.31,476.43,0.3258,0.1131,0.6326
tennis,m3_full_mimicx,MimicX,101,222,1221,5480448,124.09,467.97,0.3543,0.1269,0.7347
tennis,m3_full_mimicx,MimicX,101,223,1222,5505024,123.64,467.04,0.3266,0.1421,0.7544
tennis,m3_full_mimicx,MimicX,101,224,1223,5529600,125.17,475.54,0.3338,0.127,0.7203
tennis,m3_full_mimicx,MimicX,101,225,1224,5554176,127.08,479.54,0.3269,0.1116,0.6462
tennis,m3_full_mimicx,MimicX,101,226,1225,5578752,126.73,477.5,0.3081,0.1271,0.653
tennis,m3_full_mimicx,MimicX,101,227,1226,5603328,122.6,464.42,0.3887,0.1506,0.8867
tennis,m3_full_mimicx,MimicX,101,228,1227,5627904,125.05,472.59,0.3296,0.12,0.6698
tennis,m3_full_mimicx,MimicX,101,229,1228,5652480,127.93,481.17,0.332,0.1332,0.787
tennis,m3_full_mimicx,MimicX,101,230,1229,5677056,123.99,467.21,0.3374,0.1269,0.727
tennis,m3_full_mimicx,MimicX,101,231,1230,5701632,122.75,462.79,0.3475,0.132,0.7647
tennis,m3_full_mimicx,MimicX,101,232,1231,5726208,122.58,459.9,0.3612,0.1371,0.8125
tennis,m3_full_mimicx,MimicX,101,233,1232,5750784,122.21,460.72,0.476,0.1375,0.8415
tennis,m3_full_mimicx,MimicX,101,234,1233,5775360,123.15,464.14,0.3535,0.1295,0.7559
tennis,m3_full_mimicx,MimicX,101,235,1234,5799936,124.99,469.94,0.3724,0.1141,0.6687
tennis,m3_full_mimicx,MimicX,101,236,1235,5824512,126.68,477.91,0.4001,0.1336,0.7765
tennis,m3_full_mimicx,MimicX,101,237,1236,5849088,126.52,477.41,0.4191,0.1453,0.8666
tennis,m3_full_mimicx,MimicX,101,238,1237,5873664,127.34,476.55,0.3972,0.1301,0.8084
tennis,m3_full_mimicx,MimicX,101,239,1238,5898240,126.61,472.91,0.3614,0.1251,0.6765
tennis,m3_full_mimicx,MimicX,101,240,1239,5922816,125.0,469.7,0.4077,0.1461,0.8259
tennis,m3_full_mimicx,MimicX,101,241,1240,5947392,125.72,473.14,0.3162,0.1274,0.7069
tennis,m3_full_mimicx,MimicX,101,242,1241,5971968,128.51,480.71,0.3459,0.1323,0.8159
tennis,m3_full_mimicx,MimicX,101,243,1242,5996544,129.59,485.42,0.3483,0.1206,0.6304
tennis,m3_full_mimicx,MimicX,101,244,1243,6021120,128.69,485.53,0.3644,0.1141,0.6267
tennis,m3_full_mimicx,MimicX,101,245,1244,6045696,129.13,484.98,0.3439,0.1181,0.6736
tennis,m3_full_mimicx,MimicX,101,246,1245,6070272,126.53,473.58,0.3475,0.139,0.7503
tennis,m3_full_mimicx,MimicX,101,247,1246,6094848,125.8,473.15,0.3618,0.1262,0.7079
tennis,m3_full_mimicx,MimicX,101,248,1247,6119424,128.31,485.51,0.4585,0.157,0.8385
tennis,m3_full_mimicx,MimicX,101,249,1248,6144000,124.41,468.05,0.3903,0.1433,0.7147
tennis,m3_full_mimicx,MimicX,202,0,999,24576,4.14,13.69,0.0653,1.5403,
tennis,m3_full_mimicx,MimicX,202,1,1000,49152,6.76,25.45,0.2312,0.1056,0.8279
tennis,m3_full_mimicx,MimicX,202,2,1001,73728,11.73,51.75,0.4785,0.1462,0.8929
tennis,m3_full_mimicx,MimicX,202,3,1002,98304,18.41,82.12,0.572,0.1201,0.7722
tennis,m3_full_mimicx,MimicX,202,4,1003,122880,23.8,114.61,0.6799,0.298,1.5344
tennis,m3_full_mimicx,MimicX,202,5,1004,147456,29.66,139.19,0.6618,0.3773,1.9059
tennis,m3_full_mimicx,MimicX,202,6,1005,172032,32.41,152.41,0.7412,0.3567,1.8484
tennis,m3_full_mimicx,MimicX,202,7,1006,196608,33.36,155.5,0.7603,0.374,1.9381
tennis,m3_full_mimicx,MimicX,202,8,1007,221184,31.51,148.22,0.7067,0.3852,1.9566
tennis,m3_full_mimicx,MimicX,202,9,1008,245760,31.23,146.9,0.7139,0.3776,1.9641
tennis,m3_full_mimicx,MimicX,202,10,1009,270336,31.55,146.67,0.712,0.3817,1.9901
tennis,m3_full_mimicx,MimicX,202,11,1010,294912,34.65,161.85,0.7617,0.3881,1.9485
tennis,m3_full_mimicx,MimicX,202,12,1011,319488,37.24,170.85,0.7396,0.3704,1.9066
tennis,m3_full_mimicx,MimicX,202,13,1012,344064,36.2,168.41,0.7959,0.3927,2.0425
tennis,m3_full_mimicx,MimicX,202,14,1013,368640,36.18,167.83,0.7533,0.385,2.0129
tennis,m3_full_mimicx,MimicX,202,15,1014,393216,32.97,152.65,0.6964,0.3936,1.9948
tennis,m3_full_mimicx,MimicX,202,16,1015,417792,36.59,170.88,0.7149,0.3848,1.9734
tennis,m3_full_mimicx,MimicX,202,17,1016,442368,40.97,191.34,0.7699,0.3923,2.037
tennis,m3_full_mimicx,MimicX,202,18,1017,466944,38.24,178.02,0.8255,0.3967,2.0581
tennis,m3_full_mimicx,MimicX,202,19,1018,491520,40.18,188.21,0.7848,0.3945,2.1077
tennis,m3_full_mimicx,MimicX,202,20,1019,516096,39.39,181.2,0.7549,0.3895,1.9644
tennis,m3_full_mimicx,MimicX,202,21,1020,540672,43.25,201.92,0.7212,0.3862,1.9814
tennis,m3_full_mimicx,MimicX,202,22,1021,565248,48.14,222.75,0.7182,0.3739,1.8968
tennis,m3_full_mimicx,MimicX,202,23,1022,589824,44.12,204.46,0.782,0.3743,1.9579
tennis,m3_full_mimicx,MimicX,202,24,1023,614400,46.93,217.4,0.7872,0.3847,1.9473
tennis,m3_full_mimicx,MimicX,202,25,1024,638976,53.08,248.75,0.6941,0.3452,1.7153
tennis,m3_full_mimicx,MimicX,202,26,1025,663552,63.54,296.3,0.5529,0.2829,1.397
tennis,m3_full_mimicx,MimicX,202,27,1026,688128,55.83,258.11,0.7383,0.3468,1.7688
tennis,m3_full_mimicx,MimicX,202,28,1027,712704,54.85,255.49,0.702,0.354,1.79
tennis,m3_full_mimicx,MimicX,202,29,1028,737280,52.79,244.71,0.7237,0.3454,1.8079
tennis,m3_full_mimicx,MimicX,202,30,1029,761856,54.77,253.63,0.695,0.3371,1.6895
tennis,m3_full_mimicx,MimicX,202,31,1030,786432,67.02,313.64,0.6482,0.2879,1.494
tennis,m3_full_mimicx,MimicX,202,32,1031,811008,74.58,348.78,0.6756,0.282,1.4872
tennis,m3_full_mimicx,MimicX,202,33,1032,835584,70.34,327.06,0.7385,0.3066,1.5977
tennis,m3_full_mimicx,MimicX,202,34,1033,860160,69.48,325.67,0.648,0.2923,1.5254
tennis,m3_full_mimicx,MimicX,202,35,1034,884736,68.52,320.5,0.7126,0.333,1.7535
tennis,m3_full_mimicx,MimicX,202,36,1035,909312,70.6,327.23,0.6394,0.3041,1.5583
tennis,m3_full_mimicx,MimicX,202,37,1036,933888,78.06,361.32,0.646,0.2375,1.2042
tennis,m3_full_mimicx,MimicX,202,38,1037,958464,82.7,383.46,0.6907,0.2649,1.355
tennis,m3_full_mimicx,MimicX,202,39,1038,983040,79.16,365.82,0.6871,0.3024,1.6389
tennis,m3_full_mimicx,MimicX,202,40,1039,1007616,80.53,377.08,0.6644,0.2778,1.4121
tennis,m3_full_mimicx,MimicX,202,41,1040,1032192,85.4,399.61,0.6088,0.2351,1.2164
tennis,m3_full_mimicx,MimicX,202,42,1041,1056768,89.48,412.83,0.4841,0.2133,1.0255
tennis,m3_full_mimicx,MimicX,202,43,1042,1081344,90.19,415.8,0.5259,0.2296,1.104
tennis,m3_full_mimicx,MimicX,202,44,1043,1105920,91.59,424.33,0.5788,0.2232,1.1683
tennis,m3_full_mimicx,MimicX,202,45,1044,1130496,93.11,431.21,0.5546,0.1847,0.919
tennis,m3_full_mimicx,MimicX,202,46,1045,1155072,93.54,431.28,0.535,0.2156,1.0493
tennis,m3_full_mimicx,MimicX,202,47,1046,1179648,94.42,434.37,0.5618,0.2024,0.968
tennis,m3_full_mimicx,MimicX,202,48,1047,1204224,96.46,443.61,0.4943,0.1909,0.8876
tennis,m3_full_mimicx,MimicX,202,49,1048,1228800,99.14,457.95,0.5067,0.1812,0.8765
tennis,m3_full_mimicx,MimicX,202,50,1049,1253376,100.22,459.77,0.4408,0.1871,0.8857
tennis,m3_full_mimicx,MimicX,202,51,1050,1277952,95.79,439.07,0.659,0.2265,1.1229
tennis,m3_full_mimicx,MimicX,202,52,1051,1302528,96.77,444.16,0.4565,0.1882,0.9335
tennis,m3_full_mimicx,MimicX,202,53,1052,1327104,97.06,445.58,0.5576,0.1846,0.9232
tennis,m3_full_mimicx,MimicX,202,54,1053,1351680,96.35,442.57,0.6383,0.1967,0.8867
tennis,m3_full_mimicx,MimicX,202,55,1054,1376256,96.53,442.64,0.5468,0.2094,1.0132
tennis,m3_full_mimicx,MimicX,202,56,1055,1400832,98.38,449.16,0.3987,0.1702,0.9044
tennis,m3_full_mimicx,MimicX,202,57,1056,1425408,95.68,435.61,0.4868,0.1932,0.9534
tennis,m3_full_mimicx,MimicX,202,58,1057,1449984,100.18,456.06,0.4986,0.2028,1.008
tennis,m3_full_mimicx,MimicX,202,59,1058,1474560,97.77,445.0,0.4869,0.175,0.8913
tennis,m3_full_mimicx,MimicX,202,60,1059,1499136,96.76,443.01,0.5241,0.1812,0.9638
tennis,m3_full_mimicx,MimicX,202,61,1060,1523712,96.93,443.87,0.5379,0.211,1.0117
tennis,m3_full_mimicx,MimicX,202,62,1061,1548288,100.77,459.52,0.4441,0.1841,0.9993
tennis,m3_full_mimicx,MimicX,202,63,1062,1572864,102.97,467.71,0.486,0.1959,0.8357
tennis,m3_full_mimicx,MimicX,202,64,1063,1597440,101.7,463.05,0.6015,0.1939,0.9743
tennis,m3_full_mimicx,MimicX,202,65,1064,1622016,99.46,451.48,0.5737,0.1987,0.9185
tennis,m3_full_mimicx,MimicX,202,66,1065,1646592,102.28,462.67,0.5247,0.1771,0.8997
tennis,m3_full_mimicx,MimicX,202,67,1066,1671168,103.26,466.11,0.5058,0.1664,0.8327
tennis,m3_full_mimicx,MimicX,202,68,1067,1695744,104.94,475.5,0.3974,0.1593,0.7275
tennis,m3_full_mimicx,MimicX,202,69,1068,1720320,105.26,475.11,0.4293,0.1564,0.7508
tennis,m3_full_mimicx,MimicX,202,70,1069,1744896,100.5,451.89,0.4755,0.193,0.9787
tennis,m3_full_mimicx,MimicX,202,71,1070,1769472,101.86,456.91,0.4048,0.1864,0.7873
tennis,m3_full_mimicx,MimicX,202,72,1071,1794048,104.3,467.44,0.3665,0.1646,0.7685
tennis,m3_full_mimicx,MimicX,202,73,1072,1818624,104.19,468.09,0.4527,0.1833,0.8743
tennis,m3_full_mimicx,MimicX,202,74,1073,1843200,103.58,464.48,0.4834,0.1864,0.8846
tennis,m3_full_mimicx,MimicX,202,75,1074,1867776,104.06,466.29,0.4858,0.1708,0.7956
tennis,m3_full_mimicx,MimicX,202,76,1075,1892352,104.59,467.75,0.4451,0.1891,0.886
tennis,m3_full_mimicx,MimicX,202,77,1076,1916928,104.33,466.15,0.5132,0.1692,0.8824
tennis,m3_full_mimicx,MimicX,202,78,1077,1941504,104.12,462.83,0.4595,0.1918,0.9634
tennis,m3_full_mimicx,MimicX,202,79,1078,1966080,104.1,462.17,0.4312,0.1829,0.8693
tennis,m3_full_mimicx,MimicX,202,80,1079,1990656,105.34,464.53,0.3825,0.1635,0.769
tennis,m3_full_mimicx,MimicX,202,81,1080,2015232,105.39,465.8,0.4749,0.1919,0.8936
tennis,m3_full_mimicx,MimicX,202,82,1081,2039808,102.45,450.88,0.4711,0.2059,0.9684
tennis,m3_full_mimicx,MimicX,202,83,1082,2064384,103.18,449.59,0.4155,0.1758,0.8732
tennis,m3_full_mimicx,MimicX,202,84,1083,2088960,105.17,459.98,0.4401,0.1843,0.8277
tennis,m3_full_mimicx,MimicX,202,85,1084,2113536,106.33,467.35,0.5477,0.1967,1.0002
tennis,m3_full_mimicx,MimicX,202,86,1085,2138112,105.11,459.89,0.4551,0.1887,0.9617
tennis,m3_full_mimicx,MimicX,202,87,1086,2162688,107.67,468.18,0.3891,0.1652,0.7349
tennis,m3_full_mimicx,MimicX,202,88,1087,2187264,108.46,471.29,0.3866,0.1539,0.6831
tennis,m3_full_mimicx,MimicX,202,89,1088,2211840,109.55,476.62,0.4147,0.1638,0.7858
tennis,m3_full_mimicx,MimicX,202,90,1089,2236416,107.25,465.55,0.487,0.1761,0.8985
tennis,m3_full_mimicx,MimicX,202,91,1090,2260992,107.21,464.42,0.4332,0.1524,0.7584
tennis,m3_full_mimicx,MimicX,202,92,1091,2285568,108.96,470.88,0.4588,0.1673,0.8145
tennis,m3_full_mimicx,MimicX,202,93,1092,2310144,109.55,472.65,0.4194,0.1783,0.845
tennis,m3_full_mimicx,MimicX,202,94,1093,2334720,107.85,465.14,0.4473,0.198,0.9619
tennis,m3_full_mimicx,MimicX,202,95,1094,2359296,109.1,469.79,0.4104,0.1742,0.8168
tennis,m3_full_mimicx,MimicX,202,96,1095,2383872,110.77,476.96,0.3696,0.1697,0.7716
tennis,m3_full_mimicx,MimicX,202,97,1096,2408448,111.26,475.8,0.4115,0.1716,0.8521
tennis,m3_full_mimicx,MimicX,202,98,1097,2433024,107.56,459.21,0.5311,0.2082,0.9933
tennis,m3_full_mimicx,MimicX,202,99,1098,2457600,103.82,445.39,0.4772,0.2056,1.0126
tennis,m3_full_mimicx,MimicX,202,100,1099,2482176,105.07,446.43,0.5772,0.1869,0.9231
tennis,m3_full_mimicx,MimicX,202,101,1100,2506752,108.4,466.11,0.4681,0.1864,0.8787
tennis,m3_full_mimicx,MimicX,202,102,1101,2531328,110.13,473.99,0.3896,0.182,0.776
tennis,m3_full_mimicx,MimicX,202,103,1102,2555904,113.49,482.26,0.3468,0.1625,0.7305
tennis,m3_full_mimicx,MimicX,202,104,1103,2580480,111.92,475.38,0.4537,0.2041,0.9474
tennis,m3_full_mimicx,MimicX,202,105,1104,2605056,108.38,461.4,0.4654,0.1703,0.8908
tennis,m3_full_mimicx,MimicX,202,106,1105,2629632,111.91,474.18,0.4165,0.1749,0.8798
tennis,m3_full_mimicx,MimicX,202,107,1106,2654208,114.25,484.49,0.4537,0.1817,0.8239
tennis,m3_full_mimicx,MimicX,202,108,1107,2678784,113.3,483.2,0.4031,0.1601,0.7082
tennis,m3_full_mimicx,MimicX,202,109,1108,2703360,112.38,479.53,0.5024,0.1844,0.8651
tennis,m3_full_mimicx,MimicX,202,110,1109,2727936,112.23,473.2,0.4009,0.1538,0.7065
tennis,m3_full_mimicx,MimicX,202,111,1110,2752512,112.05,468.24,0.5053,0.2042,0.9373
tennis,m3_full_mimicx,MimicX,202,112,1111,2777088,109.33,459.69,0.5172,0.1968,1.0079
tennis,m3_full_mimicx,MimicX,202,113,1112,2801664,110.49,465.78,0.4598,0.1877,0.8194
tennis,m3_full_mimicx,MimicX,202,114,1113,2826240,113.27,473.44,0.3745,0.162,0.747
tennis,m3_full_mimicx,MimicX,202,115,1114,2850816,113.73,473.92,0.4906,0.1725,0.8316
tennis,m3_full_mimicx,MimicX,202,116,1115,2875392,112.99,472.76,0.4587,0.1588,0.825
tennis,m3_full_mimicx,MimicX,202,117,1116,2899968,113.06,471.14,0.3693,0.153,0.63
tennis,m3_full_mimicx,MimicX,202,118,1117,2924544,112.72,471.28,0.3879,0.1573,0.7114
tennis,m3_full_mimicx,MimicX,202,119,1118,2949120,113.91,474.98,0.4715,0.1734,0.846
tennis,m3_full_mimicx,MimicX,202,120,1119,2973696,112.51,470.57,0.4797,0.1828,0.8913
tennis,m3_full_mimicx,MimicX,202,121,1120,2998272,113.56,473.73,0.4046,0.1772,0.7499
tennis,m3_full_mimicx,MimicX,202,122,1121,3022848,114.07,472.98,0.3977,0.1691,0.7847
tennis,m3_full_mimicx,MimicX,202,123,1122,3047424,114.17,473.87,0.4963,0.179,0.831
tennis,m3_full_mimicx,MimicX,202,124,1123,3072000,113.5,470.5,0.4313,0.1734,0.7785
tennis,m3_full_mimicx,MimicX,202,125,1124,3096576,113.1,467.67,0.4734,0.1758,0.7791
tennis,m3_full_mimicx,MimicX,202,126,1125,3121152,110.78,456.78,0.4871,0.1912,0.9889
tennis,m3_full_mimicx,MimicX,202,127,1126,3145728,114.1,469.34,0.4279,0.1675,0.7589
tennis,m3_full_mimicx,MimicX,202,128,1127,3170304,117.2,482.61,0.346,0.1423,0.5928
tennis,m3_full_mimicx,MimicX,202,129,1128,3194880,117.92,485.75,0.4319,0.1687,0.7777
tennis,m3_full_mimicx,MimicX,202,130,1129,3219456,115.48,476.14,0.4135,0.1499,0.7155
tennis,m3_full_mimicx,MimicX,202,131,1130,3244032,114.21,469.64,0.3967,0.1601,0.75
tennis,m3_full_mimicx,MimicX,202,132,1131,3268608,114.8,470.59,0.4561,0.1752,0.9243
tennis,m3_full_mimicx,MimicX,202,133,1132,3293184,115.69,473.62,0.4602,0.1876,0.8515
tennis,m3_full_mimicx,MimicX,202,134,1133,3317760,116.75,478.71,0.4762,0.1855,0.9406
tennis,m3_full_mimicx,MimicX,202,135,1134,3342336,114.89,469.56,0.3785,0.1657,0.7916
tennis,m3_full_mimicx,MimicX,202,136,1135,3366912,114.22,465.57,0.39,0.1567,0.6993
tennis,m3_full_mimicx,MimicX,202,137,1136,3391488,117.2,476.6,0.4181,0.1623,0.8174
tennis,m3_full_mimicx,MimicX,202,138,1137,3416064,114.2,466.32,0.5372,0.1993,1.0213
tennis,m3_full_mimicx,MimicX,202,139,1138,3440640,112.41,460.64,0.4946,0.1924,0.992
tennis,m3_full_mimicx,MimicX,202,140,1139,3465216,111.03,453.13,0.5014,0.2129,1.0801
tennis,m3_full_mimicx,MimicX,202,141,1140,3489792,114.19,464.33,0.3812,0.1654,0.7153
tennis,m3_full_mimicx,MimicX,202,142,1141,3514368,120.41,487.05,0.3432,0.1531,0.7184
tennis,m3_full_mimicx,MimicX,202,143,1142,3538944,120.27,484.82,0.4216,0.1629,0.7324
tennis,m3_full_mimicx,MimicX,202,144,1143,3563520,118.04,476.36,0.4723,0.1597,0.7687
tennis,m3_full_mimicx,MimicX,202,145,1144,3588096,119.47,481.66,0.5068,0.1853,1.0015
tennis,m3_full_mimicx,MimicX,202,146,1145,3612672,118.18,474.59,0.4273,0.1803,0.9058
tennis,m3_full_mimicx,MimicX,202,147,1146,3637248,117.67,470.97,0.4068,0.1925,0.9161
tennis,m3_full_mimicx,MimicX,202,148,1147,3661824,118.89,475.9,0.3843,0.1468,0.6723
tennis,m3_full_mimicx,MimicX,202,149,1148,3686400,119.75,479.32,0.4658,0.1704,0.8746
tennis,m3_full_mimicx,MimicX,202,150,1149,3710976,119.45,477.65,0.3624,0.1473,0.7234
tennis,m3_full_mimicx,MimicX,202,151,1150,3735552,120.26,482.61,0.4279,0.1575,0.693
tennis,m3_full_mimicx,MimicX,202,152,1151,3760128,120.29,481.06,0.4581,0.1814,0.8828
tennis,m3_full_mimicx,MimicX,202,153,1152,3784704,115.01,460.68,0.4536,0.1928,0.9576
tennis,m3_full_mimicx,MimicX,202,154,1153,3809280,111.55,449.67,0.4642,0.1913,0.9625
tennis,m3_full_mimicx,MimicX,202,155,1154,3833856,114.81,457.34,0.4934,0.1855,0.9131
tennis,m3_full_mimicx,MimicX,202,156,1155,3858432,115.04,456.99,0.5851,0.2234,1.0717
tennis,m3_full_mimicx,MimicX,202,157,1156,3883008,118.69,468.99,0.4094,0.1835,0.8768
tennis,m3_full_mimicx,MimicX,202,158,1157,3907584,116.25,460.07,0.3972,0.1885,0.9699
tennis,m3_full_mimicx,MimicX,202,159,1158,3932160,118.98,471.19,0.4578,0.1689,0.9155
tennis,m3_full_mimicx,MimicX,202,160,1159,3956736,119.57,475.29,0.3904,0.1677,0.7879
tennis,m3_full_mimicx,MimicX,202,161,1160,3981312,114.62,455.36,0.4421,0.1716,0.7528
tennis,m3_full_mimicx,MimicX,202,162,1161,4005888,117.2,460.92,0.4118,0.1602,0.7547
tennis,m3_full_mimicx,MimicX,202,163,1162,4030464,114.96,455.24,0.4458,0.1893,0.9254
tennis,m3_full_mimicx,MimicX,202,164,1163,4055040,118.21,468.75,0.3985,0.1559,0.726
tennis,m3_full_mimicx,MimicX,202,165,1164,4079616,119.03,469.95,0.4459,0.1779,0.8806
tennis,m3_full_mimicx,MimicX,202,166,1165,4104192,119.7,472.33,0.4378,0.1688,0.8593
tennis,m3_full_mimicx,MimicX,202,167,1166,4128768,119.75,475.53,0.4333,0.168,0.7048
tennis,m3_full_mimicx,MimicX,202,168,1167,4153344,119.66,476.16,0.4262,0.1526,0.6791
tennis,m3_full_mimicx,MimicX,202,169,1168,4177920,119.63,473.52,0.4508,0.2144,1.0442
tennis,m3_full_mimicx,MimicX,202,170,1169,4202496,118.43,467.06,0.4308,0.1871,0.8294
tennis,m3_full_mimicx,MimicX,202,171,1170,4227072,119.01,472.55,0.4742,0.1574,0.6863
tennis,m3_full_mimicx,MimicX,202,172,1171,4251648,119.27,476.15,0.4579,0.1866,0.8437
tennis,m3_full_mimicx,MimicX,202,173,1172,4276224,117.1,465.61,0.4584,0.1988,1.0157
tennis,m3_full_mimicx,MimicX,202,174,1173,4300800,119.49,472.61,0.4787,0.1628,0.8022
tennis,m3_full_mimicx,MimicX,202,175,1174,4325376,120.99,476.88,0.4261,0.1643,0.7922
tennis,m3_full_mimicx,MimicX,202,176,1175,4349952,120.32,475.85,0.3744,0.1486,0.6559
tennis,m3_full_mimicx,MimicX,202,177,1176,4374528,121.88,483.17,0.3765,0.1527,0.662
tennis,m3_full_mimicx,MimicX,202,178,1177,4399104,122.27,484.97,0.384,0.1547,0.7218
tennis,m3_full_mimicx,MimicX,202,179,1178,4423680,121.4,479.27,0.3669,0.1498,0.6778
tennis,m3_full_mimicx,MimicX,202,180,1179,4448256,121.92,480.86,0.3584,0.1507,0.6769
tennis,m3_full_mimicx,MimicX,202,181,1180,4472832,122.54,485.1,0.4142,0.1447,0.6313
tennis,m3_full_mimicx,MimicX,202,182,1181,4497408,121.65,482.6,0.3967,0.1449,0.6257
tennis,m3_full_mimicx,MimicX,202,183,1182,4521984,119.84,474.95,0.441,0.1621,0.7382
tennis,m3_full_mimicx,MimicX,202,184,1183,4546560,123.64,488.2,0.3697,0.1574,0.7456
tennis,m3_full_mimicx,MimicX,202,185,1184,4571136,122.1,483.05,0.4372,0.1549,0.7023
tennis,m3_full_mimicx,MimicX,202,186,1185,4595712,121.3,478.3,0.3673,0.1506,0.7048
tennis,m3_full_mimicx,MimicX,202,187,1186,4620288,121.21,476.57,0.371,0.1537,0.6728
tennis,m3_full_mimicx,MimicX,202,188,1187,4644864,123.54,484.39,0.3823,0.1566,0.7102
tennis,m3_full_mimicx,MimicX,202,189,1188,4669440,121.36,473.57,0.4888,0.1727,0.7353
tennis,m3_full_mimicx,MimicX,202,190,1189,4694016,121.74,474.88,0.3331,0.1402,0.5895
tennis,m3_full_mimicx,MimicX,202,191,1190,4718592,121.42,474.35,0.3631,0.1472,0.6502
tennis,m3_full_mimicx,MimicX,202,192,1191,4743168,123.57,482.68,0.3661,0.1363,0.5773
tennis,m3_full_mimicx,MimicX,202,193,1192,4767744,122.1,475.8,0.4527,0.186,0.9159
tennis,m3_full_mimicx,MimicX,202,194,1193,4792320,121.83,472.96,0.3557,0.1567,0.6983
tennis,m3_full_mimicx,MimicX,202,195,1194,4816896,122.4,476.34,0.3794,0.1653,0.7923
tennis,m3_full_mimicx,MimicX,202,196,1195,4841472,123.8,480.73,0.3551,0.1541,0.7564
tennis,m3_full_mimicx,MimicX,202,197,1196,4866048,125.26,482.24,0.3885,0.1519,0.6509
tennis,m3_full_mimicx,MimicX,202,198,1197,4890624,123.67,477.69,0.4155,0.1712,0.8324
tennis,m3_full_mimicx,MimicX,202,199,1198,4915200,121.65,468.96,0.4748,0.194,1.0114
tennis,m3_full_mimicx,MimicX,202,200,1199,4939776,121.71,468.77,0.3626,0.1553,0.7448
tennis,m3_full_mimicx,MimicX,202,201,1200,4964352,122.68,473.94,0.4398,0.1769,0.9024
tennis,m3_full_mimicx,MimicX,202,202,1201,4988928,122.15,468.53,0.4442,0.168,0.8624
tennis,m3_full_mimicx,MimicX,202,203,1202,5013504,121.97,469.19,0.4633,0.1821,0.8967
tennis,m3_full_mimicx,MimicX,202,204,1203,5038080,123.77,480.04,0.3809,0.1512,0.6599
tennis,m3_full_mimicx,MimicX,202,205,1204,5062656,124.57,480.51,0.3758,0.1524,0.7114
tennis,m3_full_mimicx,MimicX,202,206,1205,5087232,123.92,477.25,0.4193,0.1599,0.7578
tennis,m3_full_mimicx,MimicX,202,207,1206,5111808,124.2,476.34,0.4101,0.1496,0.7159
tennis,m3_full_mimicx,MimicX,202,208,1207,5136384,125.16,481.46,0.3884,0.1603,0.7259
tennis,m3_full_mimicx,MimicX,202,209,1208,5160960,127.14,490.11,0.3534,0.141,0.6465
tennis,m3_full_mimicx,MimicX,202,210,1209,5185536,126.04,483.84,0.6223,0.1908,0.9632
tennis,m3_full_mimicx,MimicX,202,211,1210,5210112,124.28,473.39,0.3926,0.1742,0.7897
tennis,m3_full_mimicx,MimicX,202,212,1211,5234688,121.58,462.09,0.3433,0.1693,0.8451
tennis,m3_full_mimicx,MimicX,202,213,1212,5259264,124.48,474.66,0.4241,0.1707,0.7911
